,,,model_fit_time,model_fit_time,transform_time_train,transform_time_train,transform_time_test,transform_time_test,training_time_ridge,training_time_ridge,accuracy_ridge,accuracy_ridge
0.500,standard,APPROX_RESNET152_WEIGHT_FIRST_LAPLACE - APPROX_RESNET152_BIAS_GLOBAL_GAUSS,0.013,0.006,38.649,0.866,16.576,0.535,0.598,0.024,0.618,0.005
0.500,standard,APPROX_RESNET152_WEIGHT_FIRST_LAPLACE - APPROX_RESNET152_BIAS_GLOBAL_LAPLACE,0.008,0.001,38.405,0.385,16.518,0.514,0.635,0.023,0.614,0.002
0.500,standard,APPROX_RESNET18_WEIGHT_FIRST_GAUSS - APPROX_RESNET18_BIAS_GLOBAL_GAUSS,0.018,0.010,40.700,0.753,16.555,0.691,0.601,0.006,0.620,0.004
0.500,standard,APPROX_RESNET18_WEIGHT_FIRST_GAUSS - APPROX_RESNET18_BIAS_GLOBAL_LAPLACE,0.008,0.001,40.983,1.958,16.820,0.471,0.595,0.010,0.619,0.003
0.500,standard,APPROX_RESNET18_WEIGHT_FIRST_LAPLACE - APPROX_RESNET18_BIAS_GLOBAL_GAUSS,0.016,0.014,40.158,1.965,16.433,0.399,0.610,0.009,0.619,0.006
0.500,standard,APPROX_RESNET18_WEIGHT_FIRST_LAPLACE - APPROX_RESNET18_BIAS_GLOBAL_LAPLACE,0.007,0.001,51.565,4.355,19.427,1.803,0.626,0.043,0.612,0.001
0.500,standard,APPROX_RESNET50_WEIGHT_FIRST_GAUSS - APPROX_RESNET50_BIAS_GLOBAL_GAUSS,0.007,0.001,38.414,0.547,16.508,0.198,0.594,0.016,0.613,0.003
0.500,standard,APPROX_RESNET50_WEIGHT_FIRST_GAUSS - APPROX_RESNET50_BIAS_GLOBAL_LAPLACE,0.008,0.000,39.829,2.120,16.243,0.178,0.605,0.003,0.615,0.003
0.500,standard,APPROX_RESNET50_WEIGHT_FIRST_LAPLACE - APPROX_RESNET50_BIAS_GLOBAL_GAUSS,0.008,0.001,39.412,2.457,16.653,0.394,0.616,0.034,0.614,0.003
0.500,standard,APPROX_RESNET50_WEIGHT_FIRST_LAPLACE - APPROX_RESNET50_BIAS_GLOBAL_LAPLACE,0.013,0.006,40.499,1.889,16.319,0.610,0.636,0.036,0.614,0.002
0.500,depthwise,GAUSSIAN_01 - uniform,0.008,0.001,100.920,5.061,39.595,2.032,0.629,0.054,0.607,0.004
0.500,standard,GAUSSIAN_01 - uniform,0.008,0.001,40.107,0.853,16.135,0.226,0.583,0.022,0.595,0.003
