,,,,,,,model_fit_time,model_fit_time,transform_time_train,transform_time_train,transform_time_test,transform_time_test,training_time,training_time,accuracy,accuracy
0.500,depthwise,3,mipv - mpv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.031,0.014,318.815,14.539,123.761,1.423,1.703,0.023,0.671,0.002
0.500,depthwise,3,mipv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.035,0.013,228.786,7.295,85.340,9.550,1.037,0.075,0.651,0.000
0.500,depthwise,3,mpv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.034,0.011,276.714,13.722,89.139,32.194,0.542,0.126,0.631,0.001
0.500,depthwise,3,mpv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.027,0.007,212.194,66.166,96.991,8.161,0.938,0.195,0.658,0.005
0.500,depthwise,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.030,0.010,197.682,5.585,79.198,3.247,0.579,0.008,0.620,0.001
0.500,standard,3,lspv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.029,0.008,388.543,21.100,94.063,12.007,0.479,0.142,0.534,0.003
0.500,standard,3,lspv - mipv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.029,0.014,372.371,22.643,156.081,18.920,1.050,0.013,0.603,0.003
0.500,standard,3,lspv - mipv - mpv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.028,0.008,391.145,42.304,133.298,14.974,1.707,0.040,0.663,0.004
0.500,standard,3,lspv - mipv - mpv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.022,0.002,399.998,34.051,151.534,9.961,2.582,0.132,0.678,0.002
0.500,standard,3,lspv - mipv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.023,0.001,399.076,50.577,147.398,28.684,1.615,0.106,0.661,0.003
0.500,standard,3,lspv - mpv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.025,0.010,427.944,33.116,150.532,22.290,0.986,0.061,0.641,0.002
0.500,standard,3,lspv - mpv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.020,0.005,348.794,61.109,132.499,11.542,1.650,0.010,0.668,0.001
0.500,standard,3,lspv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.029,0.019,331.777,104.985,127.619,15.593,0.989,0.082,0.641,0.001
0.500,standard,3,mipv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.021,0.007,46.188,4.827,19.843,2.161,0.539,0.038,0.563,0.001
0.500,standard,3,mipv - mpv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.031,0.021,59.936,13.215,24.376,3.045,1.010,0.037,0.655,0.003
0.500,standard,3,mipv - mpv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.042,0.018,48.302,10.998,18.150,1.807,1.667,0.012,0.678,0.001
0.500,standard,3,mipv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.030,0.017,29.085,0.315,13.508,0.618,1.009,0.046,0.658,0.004
0.500,standard,3,mpv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.022,0.005,57.287,8.145,19.493,3.623,0.554,0.005,0.629,0.001
0.500,standard,3,mpv - ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.022,0.009,42.446,8.092,14.791,1.171,0.982,0.079,0.662,0.003
0.500,standard,3,ppv,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.033,0.004,42.272,0.589,16.894,0.793,0.572,0.019,0.627,0.003
0.500,standard,3,max2d,"('REAL_RESNET101', 'REAL_RESNET101')",uniform_rocket,1000,0.017,0.002,54.739,3.979,21.465,0.501,2.879,0.122,0.620,0.002
